filename,width,height,class,xmin,ymin,xmax,ymax
14536586-cara-divertida-de-la-jirafa.jpg,450,450,Jirafa,105,23,331,450
235147-original-Jirafa.jpg,1200,1200,Jirafa,174,55,1011,892
64824064-vector-de-dibujos-animados-de-la-jirafa.jpg,450,450,Jirafa,182,14,314,146
altura-maxima-de-la-jirafa.jpg,750,500,Jirafa,297,78,381,162
altura-maxima-de-la-jirafa.jpg,750,500,Jirafa,404,68,522,185
altura-maxima-de-la-jirafa.jpg,750,500,Jirafa,534,68,641,175
amor-de-madre-jirafa.jpg,750,1078,Jirafa,48,41,609,602
amor-de-madre-jirafa.jpg,750,1078,Jirafa,414,609,650,845
Ardilla14.jpg,800,536,Ardilla,99,98,782,376
Ardilla2.jpg,500,333,Ardilla,69,18,301,306
Ardilla7.jpg,480,360,Ardilla,186,71,438,316
Ardilla8.jpg,250,202,Ardilla,75,19,166,192
Ardilla_Roja.jpg,224,181,Ardilla,73,42,222,181
Gato24.jpg,260,194,Gato,81,6,239,113
Gato25.jpg,259,194,Gato,92,2,239,133
Gato26.jpg,275,183,Gato,106,7,231,170
Gato27.jpg,281,179,Gato,132,5,246,177
Gato28.jpg,318,159,Gato,110,13,214,107
perro-1.jpg,1080,609,Perro Pitbull,143,10,926,515
perro-pitbull (1).jpg,660,440,Perro Pitbull,117,2,543,395
perro-pitbull-americano.jpg,1200,1062,Perro Pitbull,100,41,945,850
perro-pitbull-enojado_116205-35.jpg,626,834,Perro Pitbull,45,83,612,748
perro-pitbull.jpg,336,401,Perro Pitbull,27,6,306,376
ROV_19319.jpg,2048,1360,guacamaya,7,80,1173,1300
spix-macaws-shutterstock_716925610-Converted.eps-01.jpg,591,591,guacamaya,37,6,523,508
toolkit-watermark-1549387005380.jpg,415,261,guacamaya,135,108,415,248
UFTSYLO52RAXNA4R6W32BQOTKA.jpg,980,528,guacamaya,205,1,888,345
unnamed.jpg,450,450,guacamaya,112,3,397,386
